mol_id,ligand_id,description,smiles,true_target,pocket,true_label,p_bind,pred_label,correct
1403,,,Cc1cc([N+](=O)[O-])cc2c1N(C)C(=O)/C2=C1\SC(=S)NC1=O,,PGK1,0,0.0,0,True
1403,,,Cc1cc([N+](=O)[O-])cc2c1N(C)C(=O)/C2=C1\SC(=S)NC1=O,,PGK2,0,0.0002,0,True
1404,,,Cc1ccc(Cl)cc1-n1c(C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,,PGK1,0,0.0029,0,True
1404,,,Cc1ccc(Cl)cc1-n1c(C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,,PGK2,0,0.0004,0,True
1405,,,Cc1nnc(SCC2=NN=C(O)c3ccccc3O2)n1C,,PGK1,0,0.0005,0,True
1405,,,Cc1nnc(SCC2=NN=C(O)c3ccccc3O2)n1C,,PGK2,0,0.0005,0,True
1406,,,Cc1cc(O)ccc1N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,,PGK1,0,0.0026,0,True
1406,,,Cc1cc(O)ccc1N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,,PGK2,0,0.0033,0,True
1407,,,Cn1cnnc1SCC1=NN=C(O)c2ccccc2O1,,PGK1,0,0.0016,0,True
1407,,,Cn1cnnc1SCC1=NN=C(O)c2ccccc2O1,,PGK2,0,0.0021,0,True
1408,,,Cc1nc2c(c(=O)[nH]1)CN(C(=O)c1cc(C(C)(C)C)nn1C)CC2,,PGK1,0,0.0261,0,True
1408,,,Cc1nc2c(c(=O)[nH]1)CN(C(=O)c1cc(C(C)(C)C)nn1C)CC2,,PGK2,0,0.0015,0,True
1409,,,Cn1nnnc1SCc1nc2ccc(Cl)cc2c(=O)[nH]1,,PGK1,0,0.0018,0,True
1409,,,Cn1nnnc1SCc1nc2ccc(Cl)cc2c(=O)[nH]1,,PGK2,0,0.003,0,True
1410,,,O=C([O-])C1=[NH+]c2nnnn2[C@H](c2ccc(Cl)cc2)C1,,PGK1,0,0.0008,0,True
1410,,,O=C([O-])C1=[NH+]c2nnnn2[C@H](c2ccc(Cl)cc2)C1,,PGK2,0,0.0003,0,True
1411,,,CN1CCCc2c(n(CCO)c3ccc([N+](=O)[O-])cc23)C1=O,,PGK1,0,0.0056,0,True
1411,,,CN1CCCc2c(n(CCO)c3ccc([N+](=O)[O-])cc23)C1=O,,PGK2,0,0.0029,0,True
1412,,,N#C[C@]12C3=NC(=[N-])[C@@]1(C#N)[C@H]1CCCC[C@]1(O3)O[C@@H]2c1cc[nH+]cc1,,PGK1,0,0.0017,0,True
1412,,,N#C[C@]12C3=NC(=[N-])[C@@]1(C#N)[C@H]1CCCC[C@]1(O3)O[C@@H]2c1cc[nH+]cc1,,PGK2,0,0.0007,0,True
1413,,,C1=C(c2ccc3c(c2)OCO3)Nc2nnnn2[C@H]1c1cccs1,,PGK1,0,0.0186,0,True
1413,,,C1=C(c2ccc3c(c2)OCO3)Nc2nnnn2[C@H]1c1cccs1,,PGK2,0,0.0554,0,True
1414,,,Cc1cccc([N+](=O)[O-])c1S(=O)(=O)N1CCC[C@H](O)C1,,PGK1,0,0.0001,0,True
1414,,,Cc1cccc([N+](=O)[O-])c1S(=O)(=O)N1CCC[C@H](O)C1,,PGK2,0,0.0004,0,True
1415,,,CCN1C(=O)S/C(=C\c2ccc(O)c([N+](=O)[O-])c2)C1=O,,PGK1,0,0.0003,0,True
1415,,,CCN1C(=O)S/C(=C\c2ccc(O)c([N+](=O)[O-])c2)C1=O,,PGK2,0,0.0008,0,True
1416,,,CC(C)(C)[NH+]1OC[C@@H]2CO[C@]([O-])(c3ccc([N+](=O)[O-])cc3)[C@@H]21,,PGK1,0,0.001,0,True
1416,,,CC(C)(C)[NH+]1OC[C@@H]2CO[C@]([O-])(c3ccc([N+](=O)[O-])cc3)[C@@H]21,,PGK2,0,0.0004,0,True
1417,,,C[C@@H]1CCCN(S(=O)(=O)c2ccc(O)c([N+](=O)[O-])c2)C1,,PGK1,0,0.0022,0,True
1417,,,C[C@@H]1CCCN(S(=O)(=O)c2ccc(O)c([N+](=O)[O-])c2)C1,,PGK2,0,0.0043,0,True
1418,,,CCc1nc2n(n1)[C@@H](O)c1cc([N+](=O)[O-])ccc1S2,,PGK1,0,0.0086,0,True
