mol_id,ligand_id,description,smiles,true_target,true_selectivity,p_bind_pgk1,p_bind_pgk2,pred_selectivity_score,pred_target,correct_selectivity
1403,,,Cc1cc([N+](=O)[O-])cc2c1N(C)C(=O)/C2=C1\SC(=S)NC1=O,,0,0.0,0.0002,0.0002,PGK2,False
1404,,,Cc1ccc(Cl)cc1-n1c(C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,,0,0.0029,0.0004,-0.0025,PGK1,False
1405,,,Cc1nnc(SCC2=NN=C(O)c3ccccc3O2)n1C,,0,0.0005,0.0005,0.0,PGK2,False
1406,,,Cc1cc(O)ccc1N1C(=O)c2cccc([N+](=O)[O-])c2C1=O,,0,0.0026,0.0033,0.0007,PGK2,False
1407,,,Cn1cnnc1SCC1=NN=C(O)c2ccccc2O1,,0,0.0016,0.0021,0.0005,PGK2,False
1408,,,Cc1nc2c(c(=O)[nH]1)CN(C(=O)c1cc(C(C)(C)C)nn1C)CC2,,0,0.0261,0.0015,-0.0246,PGK1,False
1409,,,Cn1nnnc1SCc1nc2ccc(Cl)cc2c(=O)[nH]1,,0,0.0018,0.003,0.0012,PGK2,False
1410,,,O=C([O-])C1=[NH+]c2nnnn2[C@H](c2ccc(Cl)cc2)C1,,0,0.0008,0.0003,-0.0005,PGK1,False
1411,,,CN1CCCc2c(n(CCO)c3ccc([N+](=O)[O-])cc23)C1=O,,0,0.0056,0.0029,-0.0027,PGK1,False
1412,,,N#C[C@]12C3=NC(=[N-])[C@@]1(C#N)[C@H]1CCCC[C@]1(O3)O[C@@H]2c1cc[nH+]cc1,,0,0.0017,0.0007,-0.0011,PGK1,False
1413,,,C1=C(c2ccc3c(c2)OCO3)Nc2nnnn2[C@H]1c1cccs1,,0,0.0186,0.0554,0.0368,PGK2,False
1414,,,Cc1cccc([N+](=O)[O-])c1S(=O)(=O)N1CCC[C@H](O)C1,,0,0.0001,0.0004,0.0003,PGK2,False
1415,,,CCN1C(=O)S/C(=C\c2ccc(O)c([N+](=O)[O-])c2)C1=O,,0,0.0003,0.0008,0.0005,PGK2,False
